repeat	repository	config	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	contract_ok	version_ok	direction_ok
2	assetgraph/assetgraph-builder	a0	4.2.1	4.2.1	pass	2026-08-24T15:12:09+08:00	2026-08-24T15:12:13+08:00	4	0	true	true	true
2	assetgraph/assetgraph-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T15:12:14+08:00	2026-08-24T15:12:17+08:00	3	1	true	true	true
2	assetgraph/assetgraph-builder	a2	4.3.0	4.3.0	pass	2026-08-24T15:12:19+08:00	2026-08-24T15:12:22+08:00	3	0	true	true	true
2	assetgraph/assetgraph-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:12:23+08:00	2026-08-24T15:12:26+08:00	3	0	true	true	true
2	assetgraph/assetgraph-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:12:28+08:00	2026-08-24T15:12:31+08:00	3	0	true	true	true
2	SAP/ui5-builder	a0	4.2.1	4.2.1	pass	2026-08-24T15:12:32+08:00	2026-08-24T15:12:34+08:00	2	0	true	true	true
2	SAP/ui5-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T15:12:35+08:00	2026-08-24T15:12:37+08:00	2	1	true	true	true
2	SAP/ui5-builder	a2	4.3.0	4.3.0	pass	2026-08-24T15:12:38+08:00	2026-08-24T15:12:40+08:00	2	0	true	true	true
2	SAP/ui5-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:12:41+08:00	2026-08-24T15:12:43+08:00	2	0	true	true	true
2	SAP/ui5-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:12:44+08:00	2026-08-24T15:12:46+08:00	2	0	true	true	true
2	preconstruct/preconstruct	a0	4.2.1	4.2.1	pass	2026-08-24T15:12:49+08:00	2026-08-24T15:13:08+08:00	19	1	true	true	true
2	preconstruct/preconstruct	a1	4.3.0	4.3.0	fail_snapshot_contract	2026-08-24T15:13:11+08:00	2026-08-24T15:13:34+08:00	23	1	true	true	true
2	preconstruct/preconstruct	a2	4.3.0	4.3.0	pass	2026-08-24T15:13:37+08:00	2026-08-24T15:13:55+08:00	18	1	true	true	true
2	preconstruct/preconstruct	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:13:58+08:00	2026-08-24T15:14:17+08:00	19	1	true	true	true
2	preconstruct/preconstruct	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:14:19+08:00	2026-08-24T15:14:38+08:00	19	1	true	true	true
2	angular/angular-cli	a0	4.2.1	4.2.1	pass_bounded_contract	2026-08-24T15:14:42+08:00	2026-08-24T15:15:32+08:00	50	0	true	true	true
2	angular/angular-cli	a1	4.3.0	4.3.0	pass_bounded_contract	2026-08-24T15:15:35+08:00	2026-08-24T15:16:20+08:00	45	0	true	true	true
