repeat	repository	config	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	contract_ok	version_ok	direction_ok
3	assetgraph/assetgraph-builder	a0	4.2.1	4.2.1	pass	2026-08-24T14:54:08+08:00	2026-08-24T14:54:11+08:00	3	0	true	true	true
3	assetgraph/assetgraph-builder	a1	4.3.9	4.3.9	fail_output_contract	2026-08-24T14:54:12+08:00	2026-08-24T14:54:15+08:00	3	1	true	true	true
3	assetgraph/assetgraph-builder	a2	4.3.9	4.3.9	pass	2026-08-24T14:54:16+08:00	2026-08-24T14:54:20+08:00	3	0	true	true	true
3	assetgraph/assetgraph-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:54:21+08:00	2026-08-24T14:54:24+08:00	3	0	true	true	true
3	assetgraph/assetgraph-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:54:26+08:00	2026-08-24T14:54:29+08:00	3	0	true	true	true
3	SAP/ui5-builder	a0	4.2.1	4.2.1	pass	2026-08-24T14:54:29+08:00	2026-08-24T14:54:32+08:00	3	0	true	true	true
3	SAP/ui5-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T14:54:33+08:00	2026-08-24T14:54:36+08:00	3	1	true	true	true
3	SAP/ui5-builder	a2	4.3.0	4.3.0	pass	2026-08-24T14:54:36+08:00	2026-08-24T14:54:39+08:00	3	0	true	true	true
3	SAP/ui5-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:54:39+08:00	2026-08-24T14:54:42+08:00	3	0	true	true	true
3	SAP/ui5-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:54:43+08:00	2026-08-24T14:54:45+08:00	2	0	true	true	true
3	preconstruct/preconstruct	a0	4.2.1	4.2.1	pass	2026-08-24T14:54:48+08:00	2026-08-24T14:55:07+08:00	19	1	true	true	true
3	preconstruct/preconstruct	a1	4.3.9	4.3.9	fail_snapshot_contract	2026-08-24T14:55:10+08:00	2026-08-24T14:55:27+08:00	17	1	true	true	true
3	preconstruct/preconstruct	a2	4.3.9	4.3.9	pass	2026-08-24T14:55:30+08:00	2026-08-24T14:55:51+08:00	21	1	true	true	true
3	preconstruct/preconstruct	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:55:53+08:00	2026-08-24T14:56:12+08:00	19	1	true	true	true
3	preconstruct/preconstruct	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:56:15+08:00	2026-08-24T14:56:33+08:00	18	1	true	true	true
3	angular/angular-cli	a0	4.2.1	4.2.1	pass_bounded_contract	2026-08-24T14:56:37+08:00	2026-08-24T14:57:24+08:00	47	0	true	true	true
3	angular/angular-cli	a1	4.3.1	4.3.1	pass_bounded_contract	2026-08-24T14:57:27+08:00	2026-08-24T14:58:11+08:00	44	0	true	true	true
