repeat	repository	config	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	contract_ok	version_ok	direction_ok
1	assetgraph/assetgraph-builder	a0	4.2.1	4.2.1	pass	2026-08-24T14:45:29+08:00	2026-08-24T14:45:32+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a1	4.3.9	4.3.9	fail_output_contract	2026-08-24T14:45:34+08:00	2026-08-24T14:45:37+08:00	3	1	true	true	true
1	assetgraph/assetgraph-builder	a2	4.3.9	4.3.9	pass	2026-08-24T14:45:38+08:00	2026-08-24T14:45:41+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:45:43+08:00	2026-08-24T14:45:46+08:00	3	0	true	true	true
1	assetgraph/assetgraph-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:45:47+08:00	2026-08-24T14:45:50+08:00	3	0	true	true	true
1	SAP/ui5-builder	a0	4.2.1	4.2.1	pass	2026-08-24T14:45:51+08:00	2026-08-24T14:45:53+08:00	2	0	true	true	true
1	SAP/ui5-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T14:45:54+08:00	2026-08-24T14:45:56+08:00	2	1	true	true	true
1	SAP/ui5-builder	a2	4.3.0	4.3.0	pass	2026-08-24T14:45:57+08:00	2026-08-24T14:45:59+08:00	2	0	true	true	true
1	SAP/ui5-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:46:00+08:00	2026-08-24T14:46:02+08:00	2	0	true	true	true
1	SAP/ui5-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:46:03+08:00	2026-08-24T14:46:05+08:00	2	0	true	true	true
1	preconstruct/preconstruct	a0	4.2.1	4.2.1	pass	2026-08-24T14:46:08+08:00	2026-08-24T14:46:28+08:00	20	1	true	true	true
1	preconstruct/preconstruct	a1	4.3.9	4.3.9	fail_snapshot_contract	2026-08-24T14:46:31+08:00	2026-08-24T14:46:51+08:00	20	1	true	true	true
1	preconstruct/preconstruct	a2	4.3.9	4.3.9	pass	2026-08-24T14:46:53+08:00	2026-08-24T14:47:14+08:00	21	1	true	true	true
1	preconstruct/preconstruct	a3-before	4.2.0	4.2.0	pass	2026-08-24T14:47:17+08:00	2026-08-24T14:47:37+08:00	20	1	true	true	true
1	preconstruct/preconstruct	a3-after	4.2.1	4.2.1	pass	2026-08-24T14:47:40+08:00	2026-08-24T14:47:58+08:00	18	1	true	true	true
1	angular/angular-cli	a0	4.2.1	4.2.1	pass_bounded_contract	2026-08-24T14:48:02+08:00	2026-08-24T14:48:46+08:00	44	0	true	true	true
1	angular/angular-cli	a1	4.3.1	4.3.1	pass_bounded_contract	2026-08-24T14:48:49+08:00	2026-08-24T14:49:33+08:00	44	0	true	true	true
