repeat	repository	config	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	contract_ok	version_ok	direction_ok
3	assetgraph/assetgraph-builder	a0	4.2.1	4.2.1	pass	2026-08-24T15:16:26+08:00	2026-08-24T15:16:32+08:00	6	0	true	true	true
3	assetgraph/assetgraph-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T15:16:33+08:00	2026-08-24T15:16:37+08:00	4	1	true	true	true
3	assetgraph/assetgraph-builder	a2	4.3.0	4.3.0	pass	2026-08-24T15:16:38+08:00	2026-08-24T15:16:43+08:00	5	0	true	true	true
3	assetgraph/assetgraph-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:16:45+08:00	2026-08-24T15:16:48+08:00	3	0	true	true	true
3	assetgraph/assetgraph-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:16:50+08:00	2026-08-24T15:16:53+08:00	3	0	true	true	true
3	SAP/ui5-builder	a0	4.2.1	4.2.1	pass	2026-08-24T15:16:54+08:00	2026-08-24T15:16:56+08:00	2	0	true	true	true
3	SAP/ui5-builder	a1	4.3.0	4.3.0	fail_output_contract	2026-08-24T15:16:57+08:00	2026-08-24T15:17:00+08:00	3	1	true	true	true
3	SAP/ui5-builder	a2	4.3.0	4.3.0	pass	2026-08-24T15:17:00+08:00	2026-08-24T15:17:03+08:00	3	0	true	true	true
3	SAP/ui5-builder	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:17:03+08:00	2026-08-24T15:17:06+08:00	3	0	true	true	true
3	SAP/ui5-builder	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:17:07+08:00	2026-08-24T15:17:09+08:00	2	0	true	true	true
3	preconstruct/preconstruct	a0	4.2.1	4.2.1	pass	2026-08-24T15:17:12+08:00	2026-08-24T15:17:31+08:00	19	1	true	true	true
3	preconstruct/preconstruct	a1	4.3.0	4.3.0	fail_snapshot_contract	2026-08-24T15:17:34+08:00	2026-08-24T15:17:52+08:00	18	1	true	true	true
3	preconstruct/preconstruct	a2	4.3.0	4.3.0	pass	2026-08-24T15:17:54+08:00	2026-08-24T15:18:13+08:00	19	1	true	true	true
3	preconstruct/preconstruct	a3-before	4.2.0	4.2.0	pass	2026-08-24T15:18:16+08:00	2026-08-24T15:18:35+08:00	19	1	true	true	true
3	preconstruct/preconstruct	a3-after	4.2.1	4.2.1	pass	2026-08-24T15:18:38+08:00	2026-08-24T15:18:57+08:00	19	1	true	true	true
3	angular/angular-cli	a0	4.2.1	4.2.1	pass_bounded_contract	2026-08-24T15:19:00+08:00	2026-08-24T15:19:54+08:00	54	0	true	true	true
3	angular/angular-cli	a1	4.3.0	4.3.0	pass_bounded_contract	2026-08-24T15:19:57+08:00	2026-08-24T15:20:43+08:00	46	0	true	true	true
