repeat	config	repository	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	test_executed	failure_signature_ok	version_ok	direction_ok
1	a0	jclouds	1.32	1.32	pass	2026-08-24T18:08:41+08:00	2026-08-24T18:10:03+08:00	82	0	true	true	true	true
1	a0	zio	1.32	1.32	pass	2026-08-24T18:10:06+08:00	2026-08-24T18:11:09+08:00	63	0	true	true	true	true
1	a0	xlate	1.32	1.32	pass	2026-08-24T18:11:09+08:00	2026-08-24T18:11:26+08:00	17	0	true	true	true	true
1	a0	xvik	1.32	1.32	pass	2026-08-24T18:11:26+08:00	2026-08-24T18:11:42+08:00	16	0	true	true	true	true
1	a1	jclouds	2.0	2.0	fail	2026-08-24T18:11:44+08:00	2026-08-24T18:13:06+08:00	82	1	false	true	true	true
1	a1	zio	2.0	2.0	fail	2026-08-24T18:13:12+08:00	2026-08-24T18:14:08+08:00	56	1	false	true	true	true
1	a1	xlate	2.0	2.0	pass	2026-08-24T18:14:09+08:00	2026-08-24T18:14:26+08:00	17	0	true	true	true	true
1	a1	xvik	2.0	2.0	pass	2026-08-24T18:14:26+08:00	2026-08-24T18:14:42+08:00	16	0	true	true	true	true
1	a2	jclouds	2.0	2.0	pass	2026-08-24T18:14:43+08:00	2026-08-24T18:16:10+08:00	87	0	true	true	true	true
1	a2	zio	2.0	2.0	pass	2026-08-24T18:16:14+08:00	2026-08-24T18:17:13+08:00	59	0	true	true	true	true
1	a2	xlate	2.0	2.0	pass	2026-08-24T18:17:13+08:00	2026-08-24T18:17:29+08:00	16	0	true	true	true	true
1	a2	xvik	2.0	2.0	pass	2026-08-24T18:17:29+08:00	2026-08-24T18:17:45+08:00	16	0	true	true	true	true
1	a3-before	jclouds	1.31	1.31	pass	2026-08-24T18:17:47+08:00	2026-08-24T18:19:10+08:00	83	0	true	true	true	true
1	a3-before	zio	1.31	1.31	pass	2026-08-24T18:19:18+08:00	2026-08-24T18:20:22+08:00	64	0	true	true	true	true
1	a3-before	xlate	1.31	1.31	pass	2026-08-24T18:20:22+08:00	2026-08-24T18:20:38+08:00	16	0	true	true	true	true
1	a3-before	xvik	1.31	1.31	pass	2026-08-24T18:20:38+08:00	2026-08-24T18:20:54+08:00	16	0	true	true	true	true
1	a3-after	jclouds	1.32	1.32	pass	2026-08-24T18:20:55+08:00	2026-08-24T18:22:17+08:00	82	0	true	true	true	true
1	a3-after	zio	1.32	1.32	pass	2026-08-24T18:22:21+08:00	2026-08-24T18:23:24+08:00	63	0	true	true	true	true
1	a3-after	xlate	1.32	1.32	pass	2026-08-24T18:23:24+08:00	2026-08-24T18:23:41+08:00	17	0	true	true	true	true
1	a3-after	xvik	1.32	1.32	pass	2026-08-24T18:23:41+08:00	2026-08-24T18:23:57+08:00	16	0	true	true	true	true
