repeat	config	repository	commit	expected_api	expected_core	resolved_api	resolved_core	expected_result	exit_code	test_count	expected_test_count	failure_signature_ok	version_ok	direction_ok	duration_seconds
3	a0	neqsim	6cea014aecf9ca0956bb402bce2ed18e803b9b4b	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	180	180	true	true	true	175
3	a0	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	92	92	true	true	true	77
3	a0	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	122	122	true	true	true	65
3	a0	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	3	3	true	true	true	43
3	a1	neqsim	e23721cb00132a55b32efcbd6fc6b382fb60e959	2.17.2	2.18.0	2.17.2	2.18.0	fail	1	134	134	true	true	true	205
3	a1	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	92	92	true	true	true	129
3	a1	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	122	122	true	true	true	55
3	a1	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	3	3	true	true	true	43
3	a2	neqsim	d622943718685b394364d36d5af61474cf881339	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	180	180	true	true	true	205
3	a2	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	92	92	true	true	true	98
3	a2	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	122	122	true	true	true	47
3	a2	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.18.0	2.18.0	2.18.0	2.18.0	pass	0	3	3	true	true	true	47
3	a3-before	neqsim	6cea014aecf9ca0956bb402bce2ed18e803b9b4b	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	180	180	true	true	true	123
3	a3-before	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	92	92	true	true	true	43
3	a3-before	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	122	122	true	true	true	36
3	a3-before	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.17.1	2.17.1	2.17.1	2.17.1	pass	0	3	3	true	true	true	41
3	a3-after	neqsim	6cea014aecf9ca0956bb402bce2ed18e803b9b4b	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	180	180	true	true	true	118
3	a3-after	archifacts	157a8962a1934c346ae09849db69e3d603df6b6c	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	92	92	true	true	true	37
3	a3-after	elimu	460e263ec22d4768e1b6f171795eef20e4ace80a	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	122	122	true	true	true	43
3	a3-after	powertools	0184106b997ba587a33a5ac09a669ad33c3aa6b5	2.17.2	2.17.2	2.17.2	2.17.2	pass	0	3	3	true	true	true	32
