repeat	config	repository	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	test_executed	failure_signature_ok	version_ok	direction_ok
2	a0	jclouds	1.32	1.32	pass	2026-08-24T18:24:30+08:00	2026-08-24T18:25:51+08:00	81	0	true	true	true	true
2	a0	zio	1.32	1.32	pass	2026-08-24T18:25:53+08:00	2026-08-24T18:26:50+08:00	57	0	true	true	true	true
2	a0	xlate	1.32	1.32	pass	2026-08-24T18:26:50+08:00	2026-08-24T18:27:06+08:00	16	0	true	true	true	true
2	a0	xvik	1.32	1.32	pass	2026-08-24T18:27:06+08:00	2026-08-24T18:27:22+08:00	16	0	true	true	true	true
2	a1	jclouds	2.0	2.0	fail	2026-08-24T18:27:23+08:00	2026-08-24T18:28:42+08:00	79	1	false	true	true	true
2	a1	zio	2.0	2.0	fail	2026-08-24T18:28:43+08:00	2026-08-24T18:29:49+08:00	66	1	false	true	true	true
2	a1	xlate	2.0	2.0	pass	2026-08-24T18:29:49+08:00	2026-08-24T18:30:05+08:00	16	0	true	true	true	true
2	a1	xvik	2.0	2.0	pass	2026-08-24T18:30:05+08:00	2026-08-24T18:30:21+08:00	16	0	true	true	true	true
2	a2	jclouds	2.0	2.0	pass	2026-08-24T18:30:22+08:00	2026-08-24T18:31:47+08:00	85	0	true	true	true	true
2	a2	zio	2.0	2.0	pass	2026-08-24T18:31:52+08:00	2026-08-24T18:32:54+08:00	62	0	true	true	true	true
2	a2	xlate	2.0	2.0	pass	2026-08-24T18:32:55+08:00	2026-08-24T18:33:12+08:00	17	0	true	true	true	true
2	a2	xvik	2.0	2.0	pass	2026-08-24T18:33:12+08:00	2026-08-24T18:33:28+08:00	16	0	true	true	true	true
2	a3-before	jclouds	1.31	1.31	pass	2026-08-24T18:33:29+08:00	2026-08-24T18:34:57+08:00	88	0	true	true	true	true
2	a3-before	zio	1.31	1.31	pass	2026-08-24T18:35:02+08:00	2026-08-24T18:36:07+08:00	65	0	true	true	true	true
2	a3-before	xlate	1.31	1.31	pass	2026-08-24T18:36:08+08:00	2026-08-24T18:36:25+08:00	17	0	true	true	true	true
2	a3-before	xvik	1.31	1.31	pass	2026-08-24T18:36:25+08:00	2026-08-24T18:36:41+08:00	16	0	true	true	true	true
2	a3-after	jclouds	1.32	1.32	pass	2026-08-24T18:36:42+08:00	2026-08-24T18:38:05+08:00	83	0	true	true	true	true
2	a3-after	zio	1.32	1.32	pass	2026-08-24T18:38:11+08:00	2026-08-24T18:39:09+08:00	58	0	true	true	true	true
2	a3-after	xlate	1.32	1.32	pass	2026-08-24T18:39:09+08:00	2026-08-24T18:39:27+08:00	18	0	true	true	true	true
2	a3-after	xvik	1.32	1.32	pass	2026-08-24T18:39:27+08:00	2026-08-24T18:39:43+08:00	16	0	true	true	true	true
