repeat	config	repository	expected_version	actual_version	expected_result	started_at	finished_at	duration_seconds	exit_code	test_executed	version_ok	direction_ok
3	a0	cinder	1.18.5	1.18.5	pass	2026-08-24T05:32:17+08:00	2026-08-24T05:33:28+08:00	71	0	true	true	true
3	a0	heat	1.18.5	1.18.5	pass	2026-08-24T05:33:29+08:00	2026-08-24T05:34:24+08:00	55	0	true	true	true
3	a0	ironic	1.18.5	1.18.5	pass	2026-08-24T05:34:25+08:00	2026-08-24T05:35:19+08:00	54	0	true	true	true
3	a0	keystone	1.18.5	1.18.5	pass	2026-08-24T05:35:20+08:00	2026-08-24T05:36:12+08:00	52	0	true	true	true
3	a0	nova	1.18.5	1.18.5	pass	2026-08-24T05:36:13+08:00	2026-08-24T05:37:24+08:00	71	0	true	true	true
3	a0	placement	1.18.5	1.18.5	pass	2026-08-24T05:37:25+08:00	2026-08-24T05:38:02+08:00	37	0	true	true	true
3	a1	cinder	1.19.1	1.19.1	fail_remove_constraint	2026-08-24T05:38:04+08:00	2026-08-24T05:39:13+08:00	69	1	true	true	true
3	a1	heat	1.19.1	1.19.1	pass	2026-08-24T05:39:14+08:00	2026-08-24T05:40:19+08:00	65	0	true	true	true
3	a1	ironic	1.19.1	1.19.1	pass	2026-08-24T05:40:20+08:00	2026-08-24T05:41:34+08:00	74	0	true	true	true
3	a1	keystone	1.19.1	1.19.1	pass	2026-08-24T05:41:34+08:00	2026-08-24T05:42:21+08:00	47	0	true	true	true
3	a1	nova	1.19.1	1.19.1	pass	2026-08-24T05:42:23+08:00	2026-08-24T05:43:58+08:00	95	0	true	true	true
3	a1	placement	1.19.1	1.19.1	pass	2026-08-24T05:43:58+08:00	2026-08-24T05:44:35+08:00	37	0	true	true	true
3	a2	cinder	1.19.1	1.19.1	pass	2026-08-24T05:44:36+08:00	2026-08-24T05:45:48+08:00	72	0	true	true	true
3	a2	heat	1.19.1	1.19.1	pass	2026-08-24T05:45:49+08:00	2026-08-24T05:46:45+08:00	56	0	true	true	true
3	a2	ironic	1.19.1	1.19.1	pass	2026-08-24T05:46:46+08:00	2026-08-24T05:48:11+08:00	85	0	true	true	true
3	a2	keystone	1.19.1	1.19.1	pass	2026-08-24T05:48:12+08:00	2026-08-24T05:49:11+08:00	59	0	true	true	true
3	a2	nova	1.19.1	1.19.1	pass	2026-08-24T05:49:13+08:00	2026-08-24T05:50:25+08:00	72	0	true	true	true
3	a2	placement	1.19.1	1.19.1	pass	2026-08-24T05:50:25+08:00	2026-08-24T05:51:01+08:00	36	0	true	true	true
3	a3-before	cinder	1.17.2	1.17.2	pass	2026-08-24T05:51:03+08:00	2026-08-24T05:52:13+08:00	70	0	true	true	true
3	a3-before	heat	1.17.2	1.17.2	pass	2026-08-24T05:52:14+08:00	2026-08-24T05:53:11+08:00	57	0	true	true	true
3	a3-before	ironic	1.17.2	1.17.2	pass	2026-08-24T05:53:12+08:00	2026-08-24T05:54:36+08:00	84	0	true	true	true
3	a3-before	keystone	1.17.2	1.17.2	pass	2026-08-24T05:54:37+08:00	2026-08-24T05:55:38+08:00	61	0	true	true	true
3	a3-before	nova	1.17.2	1.17.2	pass	2026-08-24T05:55:39+08:00	2026-08-24T05:56:55+08:00	76	0	true	true	true
3	a3-before	placement	1.17.2	1.17.2	pass	2026-08-24T05:56:56+08:00	2026-08-24T05:57:35+08:00	39	0	true	true	true
3	a3-after	cinder	1.18.0	1.18.0	pass	2026-08-24T05:57:37+08:00	2026-08-24T05:58:52+08:00	75	0	true	true	true
3	a3-after	heat	1.18.0	1.18.0	pass	2026-08-24T05:58:53+08:00	2026-08-24T06:00:00+08:00	67	0	true	true	true
3	a3-after	ironic	1.18.0	1.18.0	pass	2026-08-24T06:00:01+08:00	2026-08-24T06:00:56+08:00	55	0	true	true	true
3	a3-after	keystone	1.18.0	1.18.0	pass	2026-08-24T06:00:56+08:00	2026-08-24T06:01:45+08:00	49	0	true	true	true
3	a3-after	nova	1.18.0	1.18.0	pass	2026-08-24T06:01:47+08:00	2026-08-24T06:02:58+08:00	71	0	true	true	true
3	a3-after	placement	1.18.0	1.18.0	pass	2026-08-24T06:02:58+08:00	2026-08-24T06:03:37+08:00	39	0	true	true	true
