1	1	cdi/pom.xml
13	13	cdi/src/main/java/io/smallrye/config/inject/ConfigExtension.java
10	10	cdi/src/main/java/io/smallrye/config/inject/ConfigInjectionBean.java
8	8	cdi/src/main/java/io/smallrye/config/inject/ConfigMappingInjectionBean.java
4	4	cdi/src/main/java/io/smallrye/config/inject/ConfigProducer.java
3	3	cdi/src/main/java/io/smallrye/config/inject/ConfigProducerUtil.java
1	1	cdi/src/main/java/io/smallrye/config/inject/InjectionMessages.java
5	5	cdi/src/main/java/io/smallrye/config/inject/MetadataInjectionPoint.java
0	0	cdi/src/main/resources/META-INF/services/{javax.enterprise.inject.spi.Extension => jakarta.enterprise.inject.spi.Extension}
2	2	cdi/src/test/java/io/smallrye/config/inject/ConfigInjectionTest.java
2	2	cdi/src/test/java/io/smallrye/config/inject/ConfigMappingInjectionTest.java
3	3	cdi/src/test/java/io/smallrye/config/inject/ConfigPropertiesInjectionTest.java
2	2	cdi/src/test/java/io/smallrye/config/inject/IndexedPropertiesInjectionTest.java
1	1	cdi/src/test/java/io/smallrye/config/inject/InjectedConfigSerializationTest.java
1	1	cdi/src/test/java/io/smallrye/config/inject/OptionalInjectionTest.java
2	2	cdi/src/test/java/io/smallrye/config/inject/SupplierInjectionTest.java
5	5	cdi/src/test/java/io/smallrye/config/inject/ValidateInjectionTest.java
1	1	common/pom.xml
1	1	converters/json/pom.xml
3	3	converters/json/src/main/java/io/smallrye/config/converter/json/JsonArrayConverter.java
3	3	converters/json/src/main/java/io/smallrye/config/converter/json/JsonObjectConverter.java
5	5	converters/json/src/test/java/io/smallrye/config/converter/json/JsonArrayConverterTest.java
5	5	converters/json/src/test/java/io/smallrye/config/converter/json/JsonObjectConverterTest.java
1	1	coverage/pom.xml
1	1	doc/modules/ROOT/pages/interceptors/interceptors.adoc
2	2	examples/configmap/pom.xml
2	2	examples/expansion/pom.xml
2	2	examples/expansion/src/main/java/io/smallrye/config/examples/expansion/ExampleExpansionBean.java
2	2	examples/expansion/src/test/java/io/smallrye/config/examples/expansion/ExampleExpansionBeanTest.java
2	2	examples/interceptors/pom.xml
2	2	examples/mapping/pom.xml
